scenario,payment_id,customer_id,merchant_id,amount,currency,payment_method,processor,timestamp,device_type,country,error_code,past_attempts,true_root_cause,recoverable,best_action,eventual_outcome,amount_recovered,bank
s6_repeated_recovery_failure,328c8b86-8e96-4c56-9618-a0fc62a8bf43,6e245d18-f1d5-417c-9137-a1f124b471e7,merch_55,99.0,USD,card,stripe,2026-01-10 22:01:02.414590,desktop,WS,generic_decline,6,chronic_failure,False,stop,False,0.0,
s7_unknown_failure,4834b05d-04d8-40ff-a802-7fa65c7cf2ca,94b9ee69-8d35-40ea-a52a-84adfe57899d,merch_57,140.09,USD,card,adyen,2026-01-10 02:36:07.088414,unknown,UY,,0,unclassified,False,manual_review,False,0.0,
s2_insufficient_funds,b4e48d56-39f2-4b71-a828-211d7a9410b6,b4d32b86-02de-4777-b980-c29c4b322b05,merch_97,67.34,USD,ach,braintree,2025-10-23 14:39:09.197802,desktop,EG,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,67.34,
s1_temporary_degradation,35a758ab-6aed-479f-b2ac-4768f1224f43,8ef65ee8-da5a-4bc3-b331-5c49704d628f,merch_91,138.21,USD,card,stripe,2026-02-07 12:27:23.683285,unknown,AT,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,138.21,BankB
s1_temporary_degradation,fb908bab-2649-4fa9-b23d-6dd7dcb1e223,0f3bad0f-e7fd-4363-a7ac-b4e643e00d99,merch_42,10.2,USD,card,stripe,2025-12-25 00:10:59.812641,desktop,FM,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,10.2,BankA
s1_temporary_degradation,6a25f5fa-c899-43f6-b81b-d0ffe8abf597,2ec09323-e396-4cc9-9279-491b41314487,merch_38,4.83,USD,card,stripe,2026-05-13 05:01:48.917940,mobile,DO,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,4.83,BankB
s2_insufficient_funds,0ca90fd2-1d82-4153-8f41-2ef907ab04ec,73f092e2-587d-42b4-bc63-dfcabe4834fc,merch_27,12.01,USD,ach,braintree,2026-04-29 05:18:16.283898,mobile,KZ,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,12.01,
s6_repeated_recovery_failure,ca1f8f77-719c-4c78-9d95-f74f30337244,e0f9eeb1-a151-46d1-9851-408c25124d94,merch_1,13.47,USD,card,braintree,2025-09-23 16:57:59.547925,desktop,BO,insufficient_funds,7,chronic_failure,False,stop,False,0.0,
s4_high_value_uncertain,226dd24f-6e41-4e23-bdd1-9b8f2a055b69,7cc9d887-639a-4771-b739-a28a4ffd5b7a,merch_1,5463.67,USD,card,braintree,2026-07-24 00:49:48.567714,unknown,CG,generic_decline,0,risk_block_or_limit,False,manual_review,False,0.0,
s2_insufficient_funds,9ba5ed5e-4f6f-48cd-a130-9026d01851b7,6f6b89b6-f3dd-48b5-96bc-f622b4558258,merch_92,54.04,USD,card,stripe,2026-03-22 12:41:24.208252,desktop,TZ,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,54.04,
s3_hard_decline,603f2c7a-372d-4833-9ce7-160aef16b665,00e3cf8e-466b-4e07-a7b4-f6fe11b1817e,merch_14,12.63,USD,card,adyen,2026-02-18 07:44:21.466810,mobile,TG,do_not_honor,3,do_not_honor,False,stop_and_notify,False,0.0,
s2_insufficient_funds,1b388581-d145-4d7f-915b-5a37105f86aa,cc96bf43-9850-4072-bf44-cbca1d3ae131,merch_64,94.9,USD,wallet,stripe,2026-07-06 00:15:24.485151,unknown,VE,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,94.9,
s6_repeated_recovery_failure,fb9c7376-9232-4c60-bbae-eb8eed569361,5fb14f5b-81c0-4a3f-b8f7-03ec70bb034d,merch_77,8.79,USD,wallet,braintree,2026-03-10 07:52:09.040200,mobile,OM,insufficient_funds,6,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,e44a0371-c5ab-4e57-9f8b-4af196bc532d,96dd6c82-a890-4e31-b517-5f39735444fb,merch_90,4.35,USD,wallet,stripe,2026-07-06 18:47:17.965274,mobile,SD,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,4.35,
s2_insufficient_funds,efd37a6d-0c74-4518-abf8-43df96f19d54,48924bd6-e399-40dd-8e1f-39bee4edc295,merch_83,5.12,USD,ach,braintree,2025-10-25 19:43:25.324595,mobile,GM,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,5.12,
s2_insufficient_funds,875d24cb-5b32-4b4e-9d44-051b64bb419d,30b874e1-6440-4fef-984b-bbbab4fc8fdd,merch_86,61.48,USD,wallet,braintree,2026-01-03 15:32:59.518435,desktop,LS,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,61.48,
s3_hard_decline,66a302d6-f43e-4c48-8bc1-f9e5fb3df063,ddb449dc-7710-4966-a082-7f7611a529b4,merch_82,4.82,USD,ach,braintree,2026-06-24 16:23:39.534823,desktop,JM,fraud_suspected,3,fraud_suspected,False,stop_and_notify,False,0.0,
s1_temporary_degradation,297f8f1e-d783-49d0-9820-ea4fcd185ea5,8cfcb112-c07e-44c4-b6b4-aaa539c42eed,merch_17,68.87,USD,card,stripe,2025-10-15 17:44:30.033388,unknown,AF,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,68.87,BankA
s4_high_value_uncertain,6698b733-80d9-4d20-9660-72fecc05d17b,0b8dd20e-bc06-4165-8882-83312bc11d29,merch_47,13879.25,USD,card,adyen,2026-08-19 01:50:58.166336,unknown,GQ,generic_decline,0,risk_block_or_limit,False,manual_review,False,0.0,
s5_method_specific_issue,0bc4e2f4-995e-43e8-871f-ba3673a8e091,55c1c5ea-8132-42b7-8c12-c287e93de5cb,merch_98,98.31,USD,ach,stripe,2026-08-18 01:08:30.050331,desktop,BD,R02_account_closed,0,R02_account_closed,False,stop,False,0.0,
s4_high_value_uncertain,b862e24a-ef7c-4701-8f9c-81b4f159362b,189918ba-0dff-4d72-89eb-1f583fa57034,merch_42,9656.39,USD,ach,adyen,2025-12-25 17:33:10.535864,unknown,PY,generic_decline,0,risk_block_or_limit,True,manual_review,False,0.0,
s2_insufficient_funds,607a93ea-640a-4369-b395-30892692a7e6,d26cf96c-f40e-485f-b228-8b795e5f27a9,merch_77,78.68,USD,wallet,braintree,2026-07-01 02:24:51.073817,desktop,MZ,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,78.68,
s1_temporary_degradation,67f66367-be2e-4c66-9c69-383dd90afc7a,1a735d49-e75f-4829-a16d-fae69e51e399,merch_3,31.16,USD,card,stripe,2025-11-20 01:50:57.475394,desktop,AR,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,31.16,BankA
s5_method_specific_issue,21e70b58-6454-4b25-a7f9-163678e53c5b,87c73b31-0878-42bd-8eb6-4f1d03fb7a22,merch_32,144.76,USD,ach,stripe,2025-11-05 13:00:17.556381,unknown,CR,R01_nsf,0,R01_nsf,True,wait_and_retry,True,144.76,
s1_temporary_degradation,1d02eac3-f504-4b49-9da3-0d1c513731aa,29986aae-4210-4b3a-9112-ae2717f73c9c,merch_88,101.83,USD,card,stripe,2026-08-24 11:35:58.498376,mobile,RS,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,101.83,BankA
s2_insufficient_funds,db7b69a2-c084-4255-aba3-48d95ae3b17e,1de50783-933d-4f84-918d-1338728f566c,merch_98,76.26,USD,ach,braintree,2026-03-16 19:55:01.363760,desktop,AR,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,76.26,
s7_unknown_failure,3802363e-7074-49f1-a32e-6d7f6991ec16,1eceb836-2475-41d8-8ac0-6ea42fb6695f,merch_45,100.25,USD,ach,stripe,2026-04-04 22:19:06.110637,mobile,ME,,0,unclassified,False,manual_review,False,0.0,
s2_insufficient_funds,5ce195be-01b8-414a-bd68-a5d7d37a430a,07af3b8a-5b9e-45f4-92e0-0b9c028849d9,merch_21,9.22,USD,wallet,adyen,2026-01-28 02:48:14.982935,desktop,TH,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,9.22,
s6_repeated_recovery_failure,9cb11b59-1245-4606-996f-b6ceaf31dee8,3080e036-502f-4df3-9ffd-1d40c41e63d4,merch_85,10.12,USD,card,stripe,2026-06-10 15:56:24.166005,mobile,KZ,generic_decline,3,chronic_failure,False,stop,False,0.0,
s6_repeated_recovery_failure,d087edcb-be94-41cb-875c-c8eb4dffc9aa,db583dd9-20f3-4e92-b8ec-71aa1e5c5da8,merch_2,36.31,USD,wallet,stripe,2025-11-05 19:17:12.873524,unknown,MD,insufficient_funds,7,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,ecf5497e-b38a-4783-bc24-2bde683b729a,296902d3-f0ab-49c8-9fc0-244157aa5ae5,merch_11,24.6,USD,ach,braintree,2026-03-29 03:17:58.608407,desktop,GT,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,24.6,
s3_hard_decline,f639d7d8-241f-43b2-ba42-733c4b590745,2d7ad28b-9c15-459c-a44c-6846f24a925d,merch_97,223.06,USD,card,adyen,2026-05-27 12:04:04.811868,desktop,BZ,lost_card,2,lost_card,False,stop_and_notify,False,0.0,
s1_temporary_degradation,f69c2ed6-1bd1-46a5-a8cb-a1dfd51ffbfe,c3b2d4cf-ab06-4e7b-900b-25b9af77a587,merch_91,175.77,USD,card,stripe,2025-10-17 16:56:32.609975,desktop,VU,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,175.77,BankA
s1_temporary_degradation,8d395898-3f04-43c1-996f-eddb6bc6e8c0,74edb5b3-9d71-4487-9338-825de73c4467,merch_95,4.28,USD,card,stripe,2026-07-03 10:02:50.029098,desktop,SZ,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,4.28,BankB
s5_method_specific_issue,1637401e-307c-48e0-be9a-66d68b07475a,8362dbe6-5e1d-4fb8-9496-57d69244704e,merch_9,131.0,USD,ach,braintree,2025-10-28 21:22:25.673251,desktop,ZW,R02_account_closed,0,R02_account_closed,False,stop,False,0.0,
s2_insufficient_funds,afaea21d-a547-40e0-88be-928807ad45b1,f0ad73fb-7ee5-4afd-9f3a-3502bb1a56bd,merch_80,66.7,USD,card,braintree,2026-07-30 23:05:15.225799,unknown,SM,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,66.7,
s6_repeated_recovery_failure,2bcb4c54-0d91-4018-a721-d508ed31a097,daec9713-5026-41ae-a67b-e65aea617930,merch_93,6.77,USD,ach,braintree,2026-04-08 16:46:41.135550,desktop,BS,generic_decline,6,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,20a62f9b-c85b-411b-90a5-b073b1804803,71219097-cd69-4dab-ab4b-2c0c0fdf60d5,merch_27,14.85,USD,card,adyen,2026-07-26 00:01:14.491779,desktop,BG,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,14.85,
s5_method_specific_issue,0ed020b8-fedb-4ac3-81bf-cce4f117b0d1,27bf4b11-e48b-41aa-8e60-5659c6efa1ed,merch_67,9.32,USD,ach,stripe,2026-03-30 02:47:28.775689,unknown,ER,R02_account_closed,0,R02_account_closed,False,stop,False,0.0,
s2_insufficient_funds,2b1b60e6-c173-47a6-bdeb-220c0bbb59a9,65be2ecd-99b0-4e35-8027-7ba57c810923,merch_31,16.23,USD,card,adyen,2025-11-04 13:07:11.534258,desktop,CZ,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,16.23,
s2_insufficient_funds,5e92930d-1ba7-4611-97c4-02b1140a15e9,0b309c1b-2c57-4797-b461-4571d75a213e,merch_55,7.16,USD,ach,stripe,2025-11-14 19:46:09.987691,unknown,DK,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,7.16,
s2_insufficient_funds,8deb0414-1e2d-4c82-9c33-eea22b033fe6,a4aa131b-d4da-4805-8c4e-127f6e7ec1b2,merch_93,57.28,USD,card,braintree,2026-05-07 23:54:12.442757,desktop,BI,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,57.28,
s5_method_specific_issue,4bbb2e9a-8af5-4d42-8576-7c743ffb9577,09e218a7-6504-45b5-9232-78bf56688530,merch_6,120.45,USD,ach,adyen,2025-10-05 03:33:21.341902,mobile,VE,R02_account_closed,0,R02_account_closed,False,stop,False,0.0,
s2_insufficient_funds,262fb51d-c13a-4042-a1e3-73b6c3c44f31,f9978a8d-6ffd-4855-af97-50590f9e5c14,merch_29,83.5,USD,wallet,stripe,2025-12-25 03:45:09.111918,desktop,EE,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,83.5,
s2_insufficient_funds,25804edf-0cc2-4a26-93ff-0ff8fc1344e1,91a38a10-1c8a-4354-99f6-8a354da44a0e,merch_100,456.18,USD,wallet,braintree,2026-08-11 05:43:00.129529,unknown,SC,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,456.18,
s6_repeated_recovery_failure,137678df-23b6-4a80-96ad-bd1c2d0faf7a,a9ab7301-ea34-4efd-abdd-f9eff02a0cc9,merch_95,32.25,USD,card,stripe,2026-05-10 12:16:47.885541,mobile,SK,generic_decline,4,chronic_failure,False,stop,False,0.0,
s3_hard_decline,b44a9699-2293-4e39-95f5-5eafc901d4d0,b65c0ef8-1d61-4e93-908c-7476f8ecaad2,merch_74,28.39,USD,ach,stripe,2026-01-01 17:11:19.158838,mobile,TJ,lost_card,1,lost_card,False,stop_and_notify,False,0.0,
s6_repeated_recovery_failure,f3673bd3-b309-4aba-a26c-3a39fb64162f,cfd68f90-ecb8-4955-b14d-f342e749c5c4,merch_23,3.07,USD,ach,braintree,2026-08-06 23:03:43.972820,unknown,KZ,generic_decline,6,chronic_failure,False,stop,False,0.0,
s6_repeated_recovery_failure,39323a07-2ec3-48e0-8d62-00500b3b5efa,9564d4c1-aedb-4262-9d95-b4d7570edab2,merch_95,54.08,USD,wallet,adyen,2026-06-13 00:58:57.510486,desktop,SA,generic_decline,4,chronic_failure,False,stop,False,0.0,
s3_hard_decline,fb1b4664-b8c3-49ab-823d-8c3a00bbb670,bfd2e4da-9f1f-483c-bdec-95774595bb61,merch_61,33.03,USD,wallet,stripe,2026-04-19 16:30:51.930198,desktop,NP,lost_card,3,lost_card,False,stop_and_notify,False,0.0,
s2_insufficient_funds,d8058bb7-bdec-4144-8629-7a2a66599dde,a33f06f4-fe87-4e56-8c7f-7718509e1cc2,merch_32,39.62,USD,ach,braintree,2026-02-26 19:09:22.570884,unknown,LI,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,39.62,
s2_insufficient_funds,a5c91055-f9dc-4cb7-9217-e36b346c608c,c628fdc5-f0d6-4ddb-92fa-504c722b22cb,merch_27,116.75,USD,wallet,braintree,2025-11-13 10:08:27.666740,mobile,GT,insufficient_funds,0,insufficient_funds,False,manual_review,False,0.0,
s7_unknown_failure,1c66fdd9-6565-4779-a370-8c7fd23525df,80155756-91b0-4f07-8700-3fcfdeb2d490,merch_81,3.66,USD,ach,braintree,2025-11-14 12:36:36.191998,desktop,SA,,0,unclassified,False,manual_review,False,0.0,
s3_hard_decline,cdf013d4-cdf3-4dea-8485-45531913505c,29870e58-9af5-4a79-9377-3b57fe2773b4,merch_43,65.7,USD,ach,stripe,2026-01-19 04:20:32.375031,unknown,AR,do_not_honor,2,do_not_honor,False,stop_and_notify,False,0.0,
s2_insufficient_funds,42dabc8c-2aeb-4d96-96ee-fd68801675ef,4d6d1283-dd5f-4cf6-8c9a-7c9874887503,merch_63,13.28,USD,card,adyen,2026-05-29 17:05:56.372924,mobile,CN,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,13.28,
s3_hard_decline,c138a98b-5c88-4a6e-a551-da7a7011a2be,52a0628b-2b25-458a-b595-3b2e28c2783d,merch_95,212.47,USD,wallet,stripe,2026-01-04 23:49:56.406853,mobile,AM,fraud_suspected,3,fraud_suspected,False,stop_and_notify,False,0.0,
s3_hard_decline,6324bac5-a94b-47bc-b8c3-4677f87ba01b,c533d06e-d18d-4cf9-b04e-0cd1e0cac955,merch_35,8.51,USD,ach,stripe,2026-07-13 19:52:54.954870,unknown,BZ,stolen_card,2,stolen_card,False,stop_and_notify,False,0.0,
s2_insufficient_funds,660f97c4-a5bf-4b50-9a5b-2bf43bed453a,d93dfe43-ef01-43f9-be93-2084c6910d97,merch_4,9.11,USD,card,adyen,2025-11-02 16:39:53.999328,unknown,CF,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,9.11,
s2_insufficient_funds,02e0f81e-08d6-44fc-92a3-231885fd5560,edc276a9-8d81-4e81-a3ce-9ae9770f217f,merch_50,33.24,USD,card,braintree,2026-05-03 03:43:20.962264,unknown,GD,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,33.24,
s6_repeated_recovery_failure,35f7df32-a3fd-4a7a-ba83-f8528b84c3b9,eb58f51e-5f78-4e63-8d3c-eb138d92aeea,merch_47,23.06,USD,ach,stripe,2026-05-09 12:01:46.328174,unknown,GE,insufficient_funds,6,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,14905d68-038f-4c51-aeb3-0ce27e8b5ccf,7508128d-dee6-493e-94eb-22b4b0146f0b,merch_93,14.17,USD,ach,adyen,2025-09-14 14:33:46.485213,desktop,MG,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,14.17,
s2_insufficient_funds,eb7468d0-b957-473c-ad28-714b9e85687b,e141fcd0-4834-457b-8c92-2fee1b4be7d4,merch_87,4.19,USD,card,braintree,2026-06-23 04:13:18.127419,desktop,SM,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,4.19,
s2_insufficient_funds,63905651-c279-4eae-8ac7-15447c99ba8c,55096fb8-49c4-424d-8e72-965545138702,merch_41,80.58,USD,ach,braintree,2026-06-08 07:03:48.252917,unknown,CI,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,80.58,
s5_method_specific_issue,178976de-9e90-4107-8611-3bfe08b6f61d,a8174c85-9819-4749-b041-e4f70e8fd00b,merch_82,77.54,USD,ach,adyen,2025-12-04 21:49:15.952610,mobile,GM,R01_nsf,0,R01_nsf,True,wait_and_retry,True,77.54,
s2_insufficient_funds,8838b639-2ebd-474d-b091-8574a4f2ff61,8e3db032-9064-4b33-862d-ac07448cc5a8,merch_6,42.08,USD,card,adyen,2026-04-24 05:45:23.050158,desktop,PY,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,42.08,
s2_insufficient_funds,73a8f499-fefb-4ce1-82bf-8d3f6b186f2f,527e3dea-3d99-4d15-a106-45202277caa3,merch_94,11.91,USD,card,stripe,2025-09-08 14:31:51.384833,desktop,AZ,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,11.91,
s1_temporary_degradation,9475dbc9-9641-4ced-9664-d2644c6e27ff,dd81b7f5-7d59-41c6-a8f1-e091ffb8102d,merch_37,43.51,USD,card,stripe,2025-12-16 05:03:32.125965,unknown,CZ,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,43.51,BankB
s4_high_value_uncertain,a6c6f1e5-d8e2-411a-912b-b625cdb295b4,91108236-fb8c-412a-9076-0bac005e5cf3,merch_63,3000.17,USD,wallet,stripe,2025-11-08 09:58:37.009347,unknown,BT,generic_decline,0,risk_block_or_limit,True,manual_review,False,0.0,
s2_insufficient_funds,fa37e81c-bc27-49fc-865c-777dfa3fbc7b,6d85a707-54ca-4ef0-9157-c4b65fa99c60,merch_2,187.89,USD,ach,braintree,2026-08-07 18:19:40.121268,desktop,TT,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,187.89,
s7_unknown_failure,340b417d-51c9-433a-b12b-f0827574c1a7,c5491809-d715-42ad-8d17-e0ba95848ad4,merch_45,4.05,USD,card,stripe,2025-10-18 03:00:16.214341,unknown,RS,unknown,0,unclassified,False,manual_review,False,0.0,
s2_insufficient_funds,63f93877-bc5f-4153-99d6-27e32af15324,3473862c-7611-4c02-8b73-6403a824d04c,merch_88,72.63,USD,wallet,stripe,2026-06-02 05:53:15.310734,desktop,WS,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,72.63,
s3_hard_decline,3eda0f9b-bc51-4628-8f57-928f11f4aaf7,fd566c86-95bc-41b9-8ec3-20f7d09f6ec0,merch_31,2.28,USD,card,stripe,2026-05-31 00:55:12.728838,mobile,GB,fraud_suspected,3,fraud_suspected,False,stop_and_notify,False,0.0,
s2_insufficient_funds,3df51967-4d86-40bd-a222-4f9623a13e20,b719bb68-2775-4e42-a89e-22f240afbf3f,merch_69,9.2,USD,ach,stripe,2026-05-07 16:55:15.110546,mobile,NO,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,9.2,
s7_unknown_failure,8bcb6bf9-edc9-4697-aeb0-d7e65b3b94bb,2de1b82e-c91b-4264-890c-8904e47dd05e,merch_22,12.88,USD,card,adyen,2026-02-18 22:21:28.137156,mobile,NI,system_error,0,unclassified,False,manual_review,False,0.0,
s7_unknown_failure,19713ff9-200b-4d00-97d0-e5f3bf9edd54,b7712366-64a7-46e3-8a91-d7bd8494ed7e,merch_93,6.44,USD,ach,stripe,2025-11-05 01:14:18.724719,unknown,MD,system_error,0,unclassified,False,manual_review,False,0.0,
s2_insufficient_funds,755b08c4-71f8-41ce-9f67-680c455205c8,508f2bc2-5dc0-41ae-a5ed-1a5a5af96580,merch_47,104.91,USD,card,adyen,2025-11-07 04:01:08.991566,mobile,CA,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,104.91,
s1_temporary_degradation,78aa6915-d7f6-48c8-96e9-cbae233ac8b1,fba05810-0645-4dbc-9794-6e055e2e2eff,merch_7,117.6,USD,card,stripe,2025-10-09 10:42:20.595334,mobile,AU,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,117.6,BankB
s2_insufficient_funds,68b1a6e5-c812-4eae-95ca-ab20a54d72ab,939cfc04-b518-49e1-9b5b-f8d9689552a7,merch_46,102.65,USD,wallet,adyen,2026-08-02 00:44:18.171248,mobile,GT,insufficient_funds,1,insufficient_funds,False,manual_review,False,0.0,
s7_unknown_failure,8f29829f-f318-4320-a374-c6a45da1981b,599e2787-491a-4b0c-83b4-e4d41b815737,merch_98,18.91,USD,card,adyen,2026-05-01 20:16:30.716074,mobile,GB,unknown,0,unclassified,False,manual_review,False,0.0,
s5_method_specific_issue,d7c524a5-5304-417f-af42-e12f3838b326,3aa2e4f9-0e51-430d-86a7-ee39c4b032cc,merch_88,18.94,USD,ach,stripe,2026-05-13 06:01:22.247523,unknown,AU,R03_no_account,0,R03_no_account,False,stop,False,0.0,
s2_insufficient_funds,5f056ef9-1b94-4560-aa6a-3a88d6f34114,ac5d3cf5-7b01-4a15-8c29-5915487dea2b,merch_89,7.21,USD,wallet,stripe,2026-06-16 19:17:17.297213,unknown,DE,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,7.21,
s7_unknown_failure,a4c5dae5-cd32-4712-8c76-7092dcffd7b6,0e378b07-cc53-4c3e-92bb-530d486fac8f,merch_20,29.43,USD,card,braintree,2025-10-21 03:21:00.359814,unknown,CH,system_error,0,unclassified,False,manual_review,False,0.0,
s4_high_value_uncertain,9ad0afdc-e280-4ef0-8b90-1a34a3d6f33a,a3c05d75-b3b6-4eb4-abf0-1ba6ed1d3817,merch_13,13944.9,USD,ach,stripe,2025-11-09 06:43:12.766438,unknown,JM,generic_decline,0,risk_block_or_limit,True,manual_review,False,0.0,
s3_hard_decline,9c013151-42a3-4d04-9692-253760fe1dc8,9b84baca-c9e6-4c34-a396-3941b29a73ea,merch_94,22.7,USD,card,stripe,2025-11-09 21:31:23.310648,mobile,GA,stolen_card,2,stolen_card,False,stop_and_notify,False,0.0,
s6_repeated_recovery_failure,0f7f0d86-b3da-4bee-92d8-2a776f153e8f,51ee075a-7c20-4d12-8268-2e392d6f29a6,merch_43,89.59,USD,ach,adyen,2025-11-24 11:29:59.582546,desktop,SE,insufficient_funds,4,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,168d1def-bb92-4370-9619-e0ce69d5ddf5,b89033f0-cb04-4d56-9fd9-0541f5970e00,merch_96,598.25,USD,card,adyen,2026-06-10 16:15:16.157423,unknown,SG,insufficient_funds,0,insufficient_funds,False,manual_review,False,0.0,
s7_unknown_failure,9f81eb5f-4144-477a-82fb-7082ada7d077,b6313a8b-7c09-4d85-bac8-5a5ca5c4bcc0,merch_67,21.37,USD,ach,braintree,2025-12-15 05:19:03.290237,desktop,LA,,0,unclassified,False,manual_review,False,0.0,
s1_temporary_degradation,56a3734b-69f5-4e16-abe5-94e1c345f317,ac77e0b3-6e59-4c18-aae8-ba5623e0c53f,merch_75,46.98,USD,card,stripe,2026-04-27 23:35:39.861093,mobile,LA,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,46.98,BankB
s6_repeated_recovery_failure,2b1820ed-3a56-452d-a6fe-223aacf291b7,d03b7607-1303-477e-99c8-2de414a61d46,merch_67,436.14,USD,card,braintree,2025-11-11 07:30:57.093455,desktop,ZM,insufficient_funds,4,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,6fdcc21b-db2c-4eb7-b75c-07518fd8acb4,4253fb27-393a-40a9-bbbd-f80ccef66a14,merch_32,73.37,USD,wallet,adyen,2026-04-26 10:16:26.694422,desktop,CI,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,73.37,
s2_insufficient_funds,742e42fa-f30e-429a-80ec-b2de1bc30ae7,1a7ea69d-c0fb-4a4e-a5d6-0e4e8ddaf5e0,merch_18,8.26,USD,ach,braintree,2025-11-10 12:22:20.553839,mobile,SZ,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,8.26,
s2_insufficient_funds,e8f66646-059d-42e6-b348-f0fed47ebb90,f4c621ef-e80b-4c7a-9c3d-ae7b2a630401,merch_17,11.12,USD,wallet,stripe,2026-01-03 07:56:36.479296,unknown,IT,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,11.12,
s1_temporary_degradation,fa542020-4fee-4ead-95d0-591e130c6722,dc4265f4-a83b-4fb7-bea8-c9b8f0861ee8,merch_39,37.66,USD,card,stripe,2026-04-21 12:51:48.943255,unknown,ER,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,37.66,BankB
s3_hard_decline,117a48c6-3197-4226-9d3f-72aa28568916,10025918-0750-4b17-9fc3-34e4e4ef5ec8,merch_87,74.83,USD,card,braintree,2026-05-30 13:54:57.474094,unknown,OM,stolen_card,2,stolen_card,False,stop_and_notify,False,0.0,
s3_hard_decline,13e7f8c7-ae35-4332-bea3-46770ed70a30,e2bd2c2c-ffad-483b-9def-33aaa615de96,merch_54,44.44,USD,card,stripe,2026-08-06 13:06:47.397774,unknown,KP,stolen_card,1,stolen_card,False,stop_and_notify,False,0.0,
s4_high_value_uncertain,2b682bb2-a471-40a6-b24a-803a7ef135fe,f87e970e-fd96-4b8d-bf0f-6ba812c21f8a,merch_68,13416.43,USD,ach,stripe,2026-03-04 03:20:09.589459,unknown,MG,generic_decline,0,risk_block_or_limit,False,manual_review,False,0.0,
s2_insufficient_funds,6af9e1cd-444b-4490-8edd-1cfdf08fecf7,a504ee5a-b98b-4459-bd35-de601f45a6d0,merch_7,26.79,USD,wallet,braintree,2025-12-29 20:35:20.731691,mobile,PL,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,26.79,
s2_insufficient_funds,1edf3bfa-d12e-4eb5-97f4-79b5b212a6ee,b1ac040d-6c1c-4405-9c3f-42e0fcf7b842,merch_32,17.53,USD,wallet,braintree,2025-09-07 07:10:02.753926,desktop,CO,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,17.53,
